,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
1530,socal-fire,00000098,socal-fire_00000098_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,15,1
1531,socal-fire,00001400,socal-fire_00001400_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,22,1
1532,midwest-flooding,00000017,midwest-flooding_00000017_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,27,0,0,0,0,0
1533,midwest-flooding,00000315,midwest-flooding_00000315_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1534,midwest-flooding,00000334,midwest-flooding_00000334_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,14,0,0,0,0,0
1535,hurricane-florence,00000133,hurricane-florence_00000133_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,1,0,0,1,0
1536,hurricane-harvey,00000018,hurricane-harvey_00000018_pre_disaster.png,pre,True,True,1.9022960000000002,2017-02-16T17:11:21.000Z,flooding,1024,1024,1024,1024,263,0,0,0,0,0
1537,hurricane-florence,00000145,hurricane-florence_00000145_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,1,0,0,0,0,0
1538,hurricane-florence,00000005,hurricane-florence_00000005_pre_disaster.png,pre,True,True,1.5033762,2018-08-23T16:38:58.000Z,flooding,1024,1024,1024,1024,77,0,0,0,0,0
1539,midwest-flooding,00000026,midwest-flooding_00000026_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,0,0,0,96,12
1540,midwest-flooding,00000133,midwest-flooding_00000133_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1541,hurricane-matthew,00000320,hurricane-matthew_00000320_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,15,0,0,0,0,0
1542,midwest-flooding,00000311,midwest-flooding_00000311_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1543,hurricane-florence,00000268,hurricane-florence_00000268_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,20,3,1,0
1544,midwest-flooding,00000421,midwest-flooding_00000421_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,3,0,0,0,0,0
1545,hurricane-michael,00000478,hurricane-michael_00000478_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,5,26,66,0
1546,midwest-flooding,00000088,midwest-flooding_00000088_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,0,1,0
1547,santa-rosa-wildfire,00000133,santa-rosa-wildfire_00000133_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,8,0
1548,socal-fire,00000741,socal-fire_00000741_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,3,0
1549,socal-fire,00000443,socal-fire_00000443_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1550,hurricane-michael,00000471,hurricane-michael_00000471_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,5,38,121,1
1551,hurricane-florence,00000509,hurricane-florence_00000509_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,1,0,9,0
1552,hurricane-florence,00000318,hurricane-florence_00000318_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,28,0,0,0,0,0
1553,hurricane-harvey,00000186,hurricane-harvey_00000186_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1554,hurricane-michael,00000082,hurricane-michael_00000082_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,87,0,0,0,0,0
1555,socal-fire,00001090,socal-fire_00001090_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1556,hurricane-michael,00000420,hurricane-michael_00000420_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,2,9,61,0
1557,socal-fire,00000650,socal-fire_00000650_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1558,midwest-flooding,00000128,midwest-flooding_00000128_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,1,0,0,8,0
1559,palu-tsunami,00000021,palu-tsunami_00000021_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,222,47
1560,hurricane-michael,00000384,hurricane-michael_00000384_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1561,hurricane-florence,00000039,hurricane-florence_00000039_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1562,hurricane-florence,00000543,hurricane-florence_00000543_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,6,0
1563,socal-fire,00001321,socal-fire_00001321_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,1,3
1564,hurricane-harvey,00000246,hurricane-harvey_00000246_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1565,socal-fire,00001172,socal-fire_00001172_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,17,0
1566,socal-fire,00001037,socal-fire_00001037_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1567,guatemala-volcano,00000009,guatemala-volcano_00000009_pre_disaster.png,pre,True,True,1.3459189,2018-02-05T17:10:18.000Z,volcano,1024,1024,1024,1024,4,0,0,0,0,0
1568,hurricane-florence,00000456,hurricane-florence_00000456_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1569,midwest-flooding,00000224,midwest-flooding_00000224_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
1570,socal-fire,00000765,socal-fire_00000765_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1571,socal-fire,00000139,socal-fire_00000139_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,1,0,0,0,0
1572,hurricane-harvey,00000360,hurricane-harvey_00000360_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,28,44,105,0
1573,socal-fire,00001098,socal-fire_00001098_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1574,mexico-earthquake,00000117,mexico-earthquake_00000117_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,2,2,1058,0
1575,midwest-flooding,00000071,midwest-flooding_00000071_post_disaster.png,post,True,True,1.7392077000000001,2019-05-31T16:54:31.000Z,flooding,1024,1024,1024,1024,0,0,0,1,159,26
1576,midwest-flooding,00000232,midwest-flooding_00000232_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,1,0,5,0
1577,mexico-earthquake,00000157,mexico-earthquake_00000157_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,171,0
1578,hurricane-matthew,00000358,hurricane-matthew_00000358_post_disaster.png,post,True,True,1.90909719467163,2016-10-08T15:33:12.799Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1579,hurricane-matthew,00000325,hurricane-matthew_00000325_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,4,1,12,1,8
1580,hurricane-harvey,00000294,hurricane-harvey_00000294_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1581,hurricane-matthew,00000352,hurricane-matthew_00000352_post_disaster.png,post,True,True,2.72200345993042,2016-10-11T15:59:14.035Z,wind,1024,1024,1024,1024,0,35,22,33,1,7
1582,midwest-flooding,00000414,midwest-flooding_00000414_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
1583,socal-fire,00000702,socal-fire_00000702_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,25,0
1584,socal-fire,00000762,socal-fire_00000762_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1585,socal-fire,00001164,socal-fire_00001164_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,2,0
1586,socal-fire,00001326,socal-fire_00001326_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1587,socal-fire,00001096,socal-fire_00001096_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,50,0
1588,santa-rosa-wildfire,00000238,santa-rosa-wildfire_00000238_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,226,0,0,0,0,0
1589,socal-fire,00000137,socal-fire_00000137_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,16,2
1590,socal-fire,00000885,socal-fire_00000885_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,7,0,0,14,4
1591,santa-rosa-wildfire,00000019,santa-rosa-wildfire_00000019_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,13,0,1,38,0
1592,hurricane-michael,00000395,hurricane-michael_00000395_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,1,0,0,0,0
1593,hurricane-florence,00000125,hurricane-florence_00000125_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
1594,midwest-flooding,00000396,midwest-flooding_00000396_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,8,1
1595,hurricane-michael,00000398,hurricane-michael_00000398_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,10,0,0,0,0,0
1596,hurricane-florence,00000204,hurricane-florence_00000204_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
1597,socal-fire,00001024,socal-fire_00001024_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1598,socal-fire,00000209,socal-fire_00000209_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,5,1
1599,socal-fire,00001099,socal-fire_00001099_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,2,0,0,0,0,0
1600,hurricane-matthew,00000010,hurricane-matthew_00000010_post_disaster.png,post,True,True,2.7733664499999997,2016-10-09T15:32:03.000Z,wind,1024,1024,1024,1024,0,2,9,74,4,3
1601,socal-fire,00000206,socal-fire_00000206_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1602,hurricane-michael,00000352,hurricane-michael_00000352_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,21,0,0,0,0,0
1603,hurricane-florence,00000176,hurricane-florence_00000176_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,12,0,0,0,0,0
1604,socal-fire,00001056,socal-fire_00001056_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1605,hurricane-harvey,00000341,hurricane-harvey_00000341_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1606,hurricane-florence,00000434,hurricane-florence_00000434_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,1,1,0,0
1607,socal-fire,00000708,socal-fire_00000708_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1608,socal-fire,00000325,socal-fire_00000325_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,36,0
1609,mexico-earthquake,00000169,mexico-earthquake_00000169_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,1,0,5,0
1610,hurricane-matthew,00000146,hurricane-matthew_00000146_post_disaster.png,post,True,True,2.7733664499999997,2016-10-09T15:32:03.000Z,wind,1024,1024,1024,1024,0,3,0,0,0,1
1611,midwest-flooding,00000336,midwest-flooding_00000336_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,2,1,33,0
1612,hurricane-florence,00000326,hurricane-florence_00000326_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,24,0,0,0,0,0
1613,mexico-earthquake,00000121,mexico-earthquake_00000121_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,486,0,0,0,0,0
1614,socal-fire,00000320,socal-fire_00000320_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1615,socal-fire,00000439,socal-fire_00000439_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1616,mexico-earthquake,00000187,mexico-earthquake_00000187_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,259,0,0,0,0,0
1617,hurricane-michael,00000128,hurricane-michael_00000128_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,6,18,63,1
1618,hurricane-florence,00000177,hurricane-florence_00000177_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1619,socal-fire,00001321,socal-fire_00001321_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,4,0,0,0,0,0
1620,santa-rosa-wildfire,00000295,santa-rosa-wildfire_00000295_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,1,0,0,0,0
1621,midwest-flooding,00000323,midwest-flooding_00000323_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,23,0,0,0,0,0
1622,hurricane-michael,00000437,hurricane-michael_00000437_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,71,0,0,0,0,0
1623,hurricane-harvey,00000465,hurricane-harvey_00000465_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,195,0,0,0,0,0
1624,hurricane-matthew,00000358,hurricane-matthew_00000358_pre_disaster.png,pre,True,True,2.04232048988342,2013-06-09T15:50:52.345Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
1625,hurricane-michael,00000071,hurricane-michael_00000071_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,4,6,9,0
1626,hurricane-harvey,00000097,hurricane-harvey_00000097_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,7,0,0,0,0,0
1627,palu-tsunami,00000035,palu-tsunami_00000035_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,2,0,0,0,0
1628,hurricane-michael,00000203,hurricane-michael_00000203_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,64,0,0,0,0,0
1629,hurricane-michael,00000121,hurricane-michael_00000121_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,151,0,0,0,0,0
1630,hurricane-michael,00000176,hurricane-michael_00000176_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,5,8,75,4
1631,midwest-flooding,00000122,midwest-flooding_00000122_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,9,5
1632,santa-rosa-wildfire,00000364,santa-rosa-wildfire_00000364_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,160,0,0,0,0,0
1633,hurricane-matthew,00000349,hurricane-matthew_00000349_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,0,1,2,0,0
1634,hurricane-matthew,00000382,hurricane-matthew_00000382_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,51,0,0,0,0,0
1635,hurricane-harvey,00000342,hurricane-harvey_00000342_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
1636,socal-fire,00001224,socal-fire_00001224_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,13,0
1637,palu-tsunami,00000163,palu-tsunami_00000163_pre_disaster.png,pre,True,True,2.2467656000000003,2018-02-20T02:24:45.000Z,tsunami,1024,1024,1024,1024,312,0,0,0,0,0
1638,hurricane-michael,00000264,hurricane-michael_00000264_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,168,0,0,0,0,0
1639,socal-fire,00000855,socal-fire_00000855_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1640,santa-rosa-wildfire,00000043,santa-rosa-wildfire_00000043_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
1641,santa-rosa-wildfire,00000028,santa-rosa-wildfire_00000028_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,16,0,0,0,0,0
1642,socal-fire,00000493,socal-fire_00000493_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1643,hurricane-matthew,00000324,hurricane-matthew_00000324_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,11,1,1,1,1
1644,hurricane-harvey,00000331,hurricane-harvey_00000331_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
1645,hurricane-matthew,00000396,hurricane-matthew_00000396_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,76,0,0,0,0,0
1646,hurricane-matthew,00000010,hurricane-matthew_00000010_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,92,0,0,0,0,0
1647,santa-rosa-wildfire,00000038,santa-rosa-wildfire_00000038_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,102,0,0,2,0
1648,palu-tsunami,00000010,palu-tsunami_00000010_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,244,0,0,0,0,0
1649,hurricane-matthew,00000394,hurricane-matthew_00000394_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,1,0,0,0,0,0
1650,palu-tsunami,00000173,palu-tsunami_00000173_pre_disaster.png,pre,True,True,2.0683806,2017-07-12T02:27:03.000Z,tsunami,1024,1024,1024,1024,441,0,0,0,0,0
1651,socal-fire,00000654,socal-fire_00000654_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1652,socal-fire,00000206,socal-fire_00000206_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1653,hurricane-florence,00000127,hurricane-florence_00000127_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,4,0,0,0
1654,hurricane-harvey,00000122,hurricane-harvey_00000122_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,227,0
1655,midwest-flooding,00000332,midwest-flooding_00000332_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1656,midwest-flooding,00000412,midwest-flooding_00000412_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,33,2
1657,hurricane-florence,00000286,hurricane-florence_00000286_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,19,0,0,0,0,0
1658,hurricane-florence,00000378,hurricane-florence_00000378_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
1659,palu-tsunami,00000037,palu-tsunami_00000037_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,312,0,0,0,0,0
1660,hurricane-michael,00000544,hurricane-michael_00000544_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,10,0,0,0,0,0
1661,socal-fire,00000551,socal-fire_00000551_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,2,1,0,15,0
1662,hurricane-matthew,00000225,hurricane-matthew_00000225_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,14,6,5,1,0
1663,hurricane-michael,00000378,hurricane-michael_00000378_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,41,0,0,0,0,0
1664,hurricane-michael,00000129,hurricane-michael_00000129_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,122,0,0,0,0,0
1665,hurricane-harvey,00000324,hurricane-harvey_00000324_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1666,midwest-flooding,00000210,midwest-flooding_00000210_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
1667,socal-fire,00000293,socal-fire_00000293_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,2,0
1668,socal-fire,00001191,socal-fire_00001191_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
1669,mexico-earthquake,00000113,mexico-earthquake_00000113_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,75,0,0,0,0,0
1670,midwest-flooding,00000128,midwest-flooding_00000128_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
1671,hurricane-florence,00000307,hurricane-florence_00000307_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,1,0,0,11,5
1672,hurricane-michael,00000481,hurricane-michael_00000481_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,98,0,0,0,0,0
1673,hurricane-michael,00000450,hurricane-michael_00000450_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,3,1,15,29,0
1674,hurricane-michael,00000031,hurricane-michael_00000031_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,28,0,0,0,0,0
1675,hurricane-michael,00000198,hurricane-michael_00000198_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,4,11,24,38,0
1676,hurricane-michael,00000518,hurricane-michael_00000518_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,4,30,117,1
1677,hurricane-harvey,00000135,hurricane-harvey_00000135_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,80,0,0,0,0,0
1678,hurricane-michael,00000113,hurricane-michael_00000113_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,40,0,0,0,0,0
